Id,SalePrice
1461,146040.984375
1462,226797.5
1463,175905.5625
1464,238224.109375
1465,201734.234375
1466,232493.140625
1467,230393.21875
1468,215095.25
1469,262079.515625
1470,122354.03125
1471,145081.34375
1472,91094.34375
1473,107673.390625
1474,160037.40625
1475,171261.0625
1476,406417.9375
1477,355385.75
1478,370855.0
1479,429054.15625
1480,589511.375
1481,341283.5625
1482,223758.1875
1483,259987.921875
1484,172385.328125
1485,218875.203125
1486,253099.71875
1487,464850.84375
1488,375805.59375
1489,271209.5
1490,272880.8125
1491,301319.3125
1492,124752.1328125
1493,307025.625
1494,359783.84375
1495,317193.65625
1496,236642.25
1497,226334.90625
1498,178562.734375
1499,170882.890625
1500,202612.65625
1501,169315.203125
1502,181121.625
1503,422860.5625
1504,331147.625
1505,303186.3125
1506,316015.5
1507,332440.1875
1508,245847.8125
1509,182869.75
1510,214539.859375
1511,184920.046875
1512,218986.5
1513,189853.671875
1514,175350.828125
1515,190382.90625
1516,218825.328125
1517,232657.28125
1518,220341.453125
1519,292767.03125
1520,138784.96875
1521,186252.0625
1522,264803.40625
1523,152780.4375
1524,196609.046875
1525,152270.015625
1526,120718.734375
1527,190370.5625
1528,189828.5
1529,268953.1875
1530,327235.0
1531,163625.078125
1532,105858.3984375
1533,341747.34375
1534,162819.84375
1535,219246.859375
1536,206056.5
1537,59826.765625
1538,205903.265625
1539,241444.265625
1540,96877.453125
1541,243653.046875
1542,201109.359375
1543,182743.359375
1544,84405.8046875
1545,127076.1171875
1546,259789.890625
1547,180842.703125
1548,223200.015625
1549,134803.0625
1550,182686.734375
1551,186528.296875
1552,218006.515625
1553,135484.984375
1554,185581.140625
1555,227560.5625
1556,87553.8828125
1557,60617.65625
1558,177612.15625
1559,96904.53125
1560,138382.796875
1561,90767.0703125
1562,228656.53125
1563,200112.03125
1564,156275.140625
1565,155459.515625
1566,438101.03125
1567,117566.1015625
1568,352574.40625
1569,201031.890625
1570,222417.203125
1571,112566.6640625
1572,172033.375
1573,262134.015625
1574,164277.546875
1575,236649.46875
1576,391803.6875
1577,269358.0
1578,217441.53125
1579,95049.8984375
1580,314321.21875
1581,242612.1875
1582,177737.53125
1583,393744.0
1584,274363.25
1585,130778.7734375
1586,82302.21875
1587,179734.234375
1588,145308.015625
1589,126548.34375
1590,170761.6875
1591,117076.7109375
1592,120048.0390625
1593,241919.296875
1594,148183.0
1595,121683.1796875
1596,261926.34375
1597,291546.65625
1598,270609.5625
1599,176648.78125
1600,216220.25
1601,75746.7109375
1602,134156.171875
1603,85458.0234375
1604,310423.8125
1605,372570.375
1606,228994.34375
1607,288593.90625
1608,325618.71875
1609,304251.34375
1610,194539.6875
1611,177978.0625
1612,280073.03125
1613,317576.25
1614,204178.796875
1615,98520.2421875
1616,86148.8203125
1617,105536.234375
1618,177155.90625
